CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Autauga,Alabama,74.9,14.2,65.3,0.0013432897227022133,0.000701472887352917,34.1,15.9,0.0003270797333991607,27.3,73.9,16.6,172.4,1
Baldwin,Alabama,76.6,7.2,62.1,0.0003819517055589042,0.000138388299115545,22.5,15.3,9.410404339857059e-05,25.1,48.7,14.3,156.5,2
Barbour,Alabama,74.5,6.6,70.6,0.0024846906454564647,0.0010734145139719856,30.5,23.4,0.0008235376926867037,26.2,84.5,10.3,95.3,2
Bibb,Alabama,73.2,13.1,64.6,0.0030024168060977874,0.0013989589142963375,30.1,17.4,0.0008087005019520357,35.4,144.6,14.8,184.7,2
Blount,Alabama,76.1,8.4,71.7,0.0012866756393001347,0.0005419470614625391,30.2,16.8,0.00030148048452220726,27.4,47.3,14.4,148.2,2
Bullock,Alabama,71.9,,49.9,0.0045137946630483955,0.002749886928991407,30.4,23.0,0.0020805065581184982,52.2,67.8,,221.4,0
Butler,Alabama,73.0,9.5,52.5,0.002528171048829818,0.0009871906000192623,20.5,17.8,0.0008571703746508716,37.7,84.5,11.9,229.0,0
Calhoun,Alabama,73.1,11.2,73.5,0.0006554248669086238,0.00023541791137942408,26.4,18.4,0.00016407915035535618,25.5,79.2,13.6,189.3,1
Chambers,Alabama,73.8,17.1,63.1,0.0017794698251551047,0.0007134799774393683,25.3,13.8,0.00038917089678511003,27.9,97.6,12.8,110.8,2
Cherokee,Alabama,75.3,13.3,54.1,0.002206182203735421,0.0004485767881901966,11.0,15.3,0.0006239295326645461,32.7,59.0,17.7,160.4,1
Chilton,Alabama,74.1,6.0,63.6,0.0015235722499041778,0.00038807972403219617,16.2,13.7,0.0003281908777309313,34.8,70.3,13.3,188.1,1
Choctaw,Alabama,74.6,13.5,65.7,0.004437090565273182,0.0020395758762747347,30.2,21.1,0.001425001688390626,48.2,84.1,9.4,221.0,0
Clarke,Alabama,74.0,15.8,52.7,0.0019325974549855148,0.0007847739191022773,21.4,25.6,0.0009387949686457148,49.1,75.0,8.9,190.2,0
